virtual_id,A_glotis,A_epiglotis,r_curvature,d_trachea,l_trachea,teta_branch_trachea,l_l,l_r,teta_branch_l,teta_branch_r,l_ll,l_lr,l_rl,l_rr,teta_branch_ll,teta_branch_lr,teta_branch_rl,teta_branch_rr,l_lll,l_llr,l_lrl,l_lrr,l_rll,l_rlr,l_rrl,l_rrr,resistance_proxy,proxy_ratio,proxy_ratio_limited,predicted_amplitude_Pa,predicted_p99_Pa,predicted_pressure_class
virtual_0174,153.48841213214567,184.73317801015207,50.02573397359632,19.66525417271246,124.05203805149377,92.5371377466624,54.65837661782139,27.662277648797787,75.1808639333432,80.89860051770792,24.26875559659516,22.76183814617853,38.86003701349466,17.608291630745462,94.8483647326725,91.0087637986428,83.90958616495932,101.46073087686378,11.511288735756896,8.425892545476614,9.81622459520733,10.779372836278837,18.072276094356894,10.570998551608744,9.886041435351698,8.230796397837105,1.1501849801736672,0.9380303255986124,0.9380303255986124,41.40465857192275,41.40465857192275,MID_PRESSURE
virtual_0175,122.6745571439732,230.87894788056911,46.832077737224985,17.272495770610988,119.98430576662383,81.9960998315925,51.55768111579163,25.89126365529779,74.6512850982868,79.30981621012161,22.629272706704405,24.624566044973164,31.814532285209776,15.44927057477886,91.44618707159576,86.37815423206231,82.144636161099,101.7694835724195,8.195534662157327,9.889529192436717,8.42454853261022,8.498194093470438,18.443192808527545,10.96318064894782,9.333477109124784,9.64701392609156,1.2209700199575193,0.9957588780145307,0.9957588780145307,43.952796875561376,43.952796875561376,MID_PRESSURE
virtual_0176,189.1849885343886,183.6416319191221,48.52181843395446,18.099630364668176,109.8754326913388,82.95016903178868,54.22980627063257,27.270308068295215,81.4124550818917,83.51714636377324,23.83923962050539,22.10107220163381,31.066144829006564,17.42425843701907,90.09965608069083,86.09696233812903,85.59654877523556,93.66419897839609,8.640986300965707,8.135009459067973,8.679500073704572,10.77960153583119,18.305917052550956,9.35089573885688,8.47469392361114,7.747876416617577,0.9786478426918186,0.7981336657586822,0.7981336657586822,35.229620006588235,35.229620006588235,MID_PRESSURE
virtual_0177,150.2710281709833,175.181643892623,50.728501126787656,20.262707838441063,121.1804807253437,99.31282907108395,51.101203467546114,25.96318665286498,70.67231374105124,89.25853403915731,23.556856396682143,20.166728511891765,37.402751983452774,15.489160483666788,89.0290695834023,82.55136838619137,82.03982078234833,93.36836786225788,11.780881008559222,9.302688830268233,9.543011204634269,9.298867647301314,18.102633321685207,11.15841041390919,8.995052114994584,8.32494907566721,1.2430250433867776,1.0137457941758845,1.0137457941758845,44.74673935492355,44.74673935492355,MID_PRESSURE
virtual_0178,188.30929930058247,126.45820827079352,52.48847887695426,18.81914343679476,121.96049143349242,91.03241360454132,55.8359787033117,26.02137856052322,71.19209847411399,76.17636111121065,23.44354748660736,22.66130826410625,38.12405676949391,19.86598674822181,92.94462074228768,101.01002753978057,86.65192313268983,88.34738520547135,7.036183909895236,9.69102170485654,9.520216121432874,8.396337209326694,17.58192666136086,9.59057960008298,8.699322098106984,7.526305801504531,1.684760442589845,1.3740019333930058,1.3740019333930058,60.648445339967296,60.648445339967296,HIGH_PRESSURE
virtual_0179,201.2603237636185,182.03254936136193,50.91145414127743,18.30954674842133,118.26302592217236,97.9006432594129,53.03270332712837,25.02732886345817,71.62987738840874,89.4752242309016,20.830791482502335,23.1156925685779,38.90997834776245,17.282247125354324,80.40606119650278,97.37377875080588,81.8350475918806,103.9025027523158,9.469485377764933,8.49845405867418,7.510711844726615,8.888817609404459,17.82898764795288,10.792198331232315,7.433915033205597,8.360028462052412,0.9497752940447608,0.7745867348952901,0.7745867348952901,34.19025847827811,34.19025847827811,MID_PRESSURE
virtual_0180,163.29270380060785,144.66683835615262,50.21709109070752,16.72140069514026,129.09213106523111,84.59214819714937,56.67456804193129,25.87905061113861,77.22557165950217,75.65269836098261,20.274702756669495,22.847104346486237,33.86616791398581,16.994142843376007,80.64656617116975,103.53998295555176,78.26456026314162,91.24443703737651,10.147285190358428,9.963180199189807,8.00071473472261,7.839346484125704,18.85073992746032,11.408208052052752,8.662136787634662,8.131727734757384,1.4842110533399098,1.2104444081779615,1.2104444081779615,53.42901617697522,53.42901617697522,MID_PRESSURE
virtual_0181,161.69248570751807,254.02546947146,49.54189567609498,17.740029861294285,128.27925551090524,89.24301476722962,54.352927826454405,26.721869074950263,81.80326548040696,80.82964375663789,24.505870619068748,20.672754771801536,35.192592253969046,15.606797591998262,91.93671963189222,82.02762703576337,78.31735467584143,103.59499252029674,12.357399320272908,6.840775240308128,8.422126524497859,9.836683740188407,18.32098210326122,10.871614779093155,9.032218692899711,9.137600128336624,0.8032462848637855,0.6550853881024299,0.6550853881024299,28.91546903084125,28.91546903084125,LOW_PRESSURE
virtual_0182,129.48988561072792,93.16829154555684,52.14270603244872,20.78989625344124,120.3909428946155,88.90085609725168,56.26226155842361,25.7852390222518,88.94179168894632,94.44208702870604,20.44991123025264,20.715936976555646,34.093828818036926,18.155691055558325,87.15912307626472,103.4293403146672,83.10822155387197,89.94709523269113,9.3445805862109,7.526721736832664,9.108062528923307,10.096212569523448,18.452401576945523,9.530039790697542,8.345080175717142,9.924639180541831,3.1986457187961133,2.60864707572854,2.60864707572854,115.14568192265773,115.14568192265773,HIGH_PRESSURE
virtual_0183,118.75680204494472,206.4572611283474,53.844860430767326,17.621269987311102,106.81816914374656,84.41990085845285,51.478921783617686,27.821777975595708,73.2590638311375,87.63252321326166,23.436893871453073,23.06798563899565,37.63090885752576,16.97482109539738,92.63003978333256,80.54061174274281,82.56859407558292,92.18855553782709,7.642738064794626,7.751027038564989,9.184958167360255,10.567023210238853,18.655063496706852,10.328588534198069,9.57309950022415,7.321078774027701,1.3764500723627173,1.1225602244898742,1.1225602244898742,49.54980830898305,49.54980830898305,MID_PRESSURE
virtual_0184,86.7721082761695,301.17923879817107,50.43283355210886,16.61128362383952,118.54652336750686,88.11488081400894,55.49842823778356,25.721482674671485,81.25071057848321,88.27216791884462,23.346410533200984,24.425271510117273,36.62816566125226,18.42176531354999,81.6396185550133,84.20428362503155,80.12242010163634,91.33102136278654,9.01763080535516,6.902343498178631,7.472123845361414,9.496880098452452,16.88483573397401,9.982719677057837,9.766561031061972,7.131396701449589,1.8744679649409401,1.5287174026670305,1.5287174026670305,67.47758615372273,67.47758615372273,HIGH_PRESSURE
virtual_0185,125.37101893653347,310.8842272761849,47.13810130524745,16.873239735794076,116.08377205914798,81.16986168906112,51.83617353973269,25.218982979271996,74.91135680585568,78.56330740114855,20.302734403214156,19.161227143267112,33.9364915149969,19.40929935329345,84.25000177356928,94.55655220086597,77.53017723714864,85.21010781066258,10.348937576109126,8.570161896154898,9.760839640301109,7.429904613380686,18.6026940339842,9.008507798765883,9.927655316333608,8.48196872200003,1.0062257355634003,0.8206247435205806,0.8206247435205806,36.22237617899843,36.22237617899843,MID_PRESSURE
virtual_0186,135.51525902110416,211.85596694771124,48.765536872012646,17.460832907237876,126.10979505436414,90.1063609602896,51.599398124862205,27.779833898300872,75.09013365537234,78.6395233135808,23.22367711881411,24.656934267331945,33.882876867624915,15.782981456939652,89.78001062119043,81.10805865019411,80.979235738396,92.7755996181897,12.557134044006832,7.902079422543019,10.354515685868208,9.213825669021286,18.131704636501848,11.322852916803791,8.779568012626905,7.42402045460052,1.1482015276521904,0.9364127261284391,0.9364127261284391,41.333257731309295,41.333257731309295,MID_PRESSURE
virtual_0187,224.46148745182705,309.894339835188,48.5119723873841,18.01619294284828,126.4122220974346,99.61100613640572,52.48164945994208,26.618204713048176,71.95594259272842,83.11706952132691,20.887431476779284,22.97653484296053,38.52655460528821,16.061862837984116,97.53654783987128,94.03767057877783,82.65903087058773,85.31390052857145,11.291220117800732,9.808651019154595,8.417819375063134,10.072247671035347,18.51426259800384,12.738076929353635,8.743633830754883,9.665529128644874,0.46750976575591574,0.381276355848724,0.381276355848724,16.829538347162675,16.829538347162675,LOW_PRESSURE
virtual_0188,215.7033667711009,173.73634713203495,46.14337325272693,18.18211905114586,127.79442603106024,90.81980039364312,51.20228083866719,27.113291941927574,88.28780219767296,79.66550342377546,22.762114507262755,20.005502730530225,37.29592252583391,15.068962553773568,93.22606923622104,86.63253979664002,85.90960505217778,90.07866600928725,9.104608125779391,6.479304090682093,7.61504639709098,9.992294381125244,16.550611912270078,9.330447859087831,9.445852938608274,8.915459878000329,0.9734315041680313,0.7938794946399096,0.7938794946399096,35.04184089340561,35.04184089340561,MID_PRESSURE
virtual_0189,226.50829993103173,118.13890598699008,47.498034467039915,19.430343100548235,113.124844788677,98.2775630916079,53.17354436928914,25.27400541134299,87.33111494324591,87.75204626313604,20.16766730040277,24.819277358397443,35.000014065457194,16.921170230729167,86.29634336040111,82.52168954008229,82.43244964733458,84.32405139911317,10.402724773538848,8.313715056958854,9.26194610262461,7.528546281619682,18.349893417046328,10.491868286892355,9.288152252644725,7.693515032076237,1.7721933024517222,1.445307571545115,1.445307571545115,63.79587620800135,63.79587620800135,HIGH_PRESSURE
virtual_0190,175.7587137649509,115.16847780091447,48.95975819255018,18.067571928699675,117.04286869735118,95.20939490977624,54.511861965715795,25.57509715433902,72.588163816881,87.70473173455714,24.008871099311495,23.38977336552695,32.307241366587505,16.263808038043244,97.8987587371365,96.52078288638172,84.43748711061903,80.94307807009201,8.9663544213667,7.728408939666976,8.670463342502655,8.041018945764153,18.75454891977049,12.96928717456944,8.542468905073711,9.073993830615468,2.011162024988422,1.6401978826454555,1.6401978826454555,72.3983345399704,72.3983345399704,HIGH_PRESSURE
virtual_0191,171.53488174617402,209.94537610105195,48.04202990507781,18.351517068309576,109.0459716357016,97.43393099309264,54.5286432306896,25.22381426537171,71.21505683485805,85.63935049370858,21.244354702565484,21.040633536965977,33.08475792078036,18.99511435319918,80.898793168219,98.03165514633466,81.14834437362826,91.90448444928036,9.173533619124068,7.76352907645595,9.473687629619068,8.681413291543343,17.20381782068101,12.901079348328516,8.039336579501313,7.566981751638729,0.9043569907721764,0.7375459575061729,0.7375459575061729,32.55527856432248,32.55527856432248,LOW_PRESSURE
virtual_0192,206.73732135415557,157.4427181784979,53.36497268612447,17.122631247325227,120.69827984244958,96.05038591146312,51.196166701324714,24.87610803726164,88.09096620025151,88.63303934007293,23.759965178461677,23.638285936698914,33.797373917972045,18.513358225726776,95.27487569424788,100.17644940602229,86.02844901707175,104.7473942116574,7.200889682440964,9.937389266004349,10.784923659483542,10.098805805960858,16.66357838962779,11.051309337978072,9.34722478824412,9.582613145459549,1.1511074117856737,0.9387826122657729,0.9387826122657729,41.437864505411206,41.437864505411206,MID_PRESSURE
virtual_0193,117.82088503732804,185.84855615116945,52.23524153841898,18.112737061477144,107.64199192703644,95.52246791203682,56.149155576526475,24.284886673956592,84.68751030764587,93.25609611649064,21.553439404045736,21.727745882715674,35.63548029223051,16.5044891436205,97.9219312890063,91.2507565593474,75.89416611242575,96.87665834124836,7.500799008060089,8.31119602695011,8.726082732365537,8.105731193501258,17.684482811114265,12.290043104968808,7.90983847082532,7.780065826458675,1.5078014604162804,1.2296835024213157,1.2296835024213157,54.27822979687688,54.27822979687688,MID_PRESSURE
virtual_0194,217.55838628972097,208.434065444089,47.21485163282633,17.117867310020888,125.86186063817108,89.69420207821796,55.74092946376556,25.341558257828257,87.82541182371227,75.91957807135265,24.184458528162644,23.215371416662975,31.93519184393766,16.932056688050796,86.04718674306,84.3520012179603,89.10031884396163,81.35837045101466,7.915526050058092,6.702670768541331,8.532794989721973,10.086989764637377,17.45897218428493,10.104292758384013,8.737721122869342,9.413516533091054,0.7527577439319875,0.6139095917691284,0.6139095917691284,27.097969380689335,27.097969380689335,LOW_PRESSURE
virtual_0195,144.55984094701827,108.03448065717328,49.6312926136056,19.699757888499427,123.73781510182894,98.12510097372248,56.22731641736213,25.56520636307352,80.29549005918373,87.5339651963131,21.277892159421743,22.04414933067275,38.7922725256811,19.271873887198435,80.17563321331245,88.11820873461923,77.68992946269374,102.54405632115984,12.92635971735898,6.52639447817942,9.379995504249305,10.726250961063482,16.76015180512635,12.197446280124218,8.52968466986732,7.623257124438638,2.422067650121286,1.9753108809698499,1.9753108809698499,87.1902222860092,87.1902222860092,HIGH_PRESSURE
virtual_0196,118.12070714699256,288.3243545364711,46.76431073864535,18.50064322121133,111.8844019517754,82.77266388132574,51.63140183343763,27.177430756741632,86.90495232227205,83.00278715616342,21.68194865786674,19.515517939978523,36.99039105503965,16.77340136491122,95.47283161880912,89.57801109421789,88.27172614999337,81.32975652566886,8.765065309582017,7.52372281371472,10.24950229153045,9.780320076619883,18.045591751047795,11.428927514050176,7.843944340161197,7.247316558075163,1.1415232336857966,0.9309662611060965,0.9309662611060965,41.09285076522309,41.09285076522309,MID_PRESSURE
virtual_0197,187.94275804833035,98.70503771590197,49.09231913017852,16.54831192399438,112.02173121863588,95.06425071324875,51.50518963613818,25.706090949691507,85.12237276376341,84.3979744427602,23.4931207677475,23.332436608048297,37.935234376916,18.6521182769646,91.94948564855484,93.48725977486282,80.04725022126819,95.27552491501336,7.734605232094158,6.193657124643133,8.7639620982989,7.856068422160323,17.67595085046474,12.285439322501318,7.988342782103315,9.897967265615735,2.5435414248435047,2.074378497412877,2.074378497412877,91.5630668758044,91.5630668758044,HIGH_PRESSURE
virtual_0198,129.54086753702074,272.26645653723375,50.47865920819696,17.174912178449297,106.83143866180576,93.91612190820796,53.63113026732245,26.776421506083217,72.77106460816553,93.51588542131242,24.196660619765833,19.658167955207855,33.009772576582755,19.681625339509733,102.77010428587472,83.659142303093,82.75333113326552,97.0879284200076,7.68473069163012,8.673015951361588,8.396430597189996,9.840898262788436,16.571852429631974,9.968549010569786,7.47462901041466,7.458904355702824,1.0236946818051846,0.8348714965329277,0.8348714965329277,36.851227856963426,36.851227856963426,MID_PRESSURE
virtual_0199,177.428351005766,248.63597804318985,53.72041992441354,20.705723185242093,109.9829749784846,82.50769166459433,52.6340412489017,26.72921647563225,77.05348006396903,90.59018426004796,21.971570556854736,23.954397816742333,36.37520600472073,17.07338562791374,102.85079667239276,92.20060430863192,82.09150481464384,85.7129644500444,9.798473525595204,7.487822265801887,9.11862209962434,8.234058379677638,16.82316452201391,11.918667760119927,7.654995465982662,9.93440441077622,0.737761294798825,0.6016792772495636,0.6016792772495636,26.55812329779573,26.55812329779573,LOW_PRESSURE
virtual_0200,194.09176168581308,236.36178466086855,48.175969689256206,19.78222252711652,113.18341768394926,88.5450440431931,53.80068491192931,25.31918908252124,86.92605105211587,83.17054522267563,22.17275227672831,20.23215970642723,34.55409833242367,19.211327249751335,99.93443601913924,85.80878001107763,79.05878785050159,86.44452299606628,7.2205321593335565,6.9679602135686505,10.508381420421284,7.1888879568186645,18.883875063209747,11.619826645574989,8.212429170916526,7.577090586067326,0.7101960954926447,0.579198551691434,0.579198551691434,25.5658240716599,25.5658240716599,LOW_PRESSURE
virtual_0201,183.50616754163983,198.86922518288256,46.55189928941311,20.37860270684728,117.02526966791356,94.77358622742456,51.83323613153497,24.931032521595164,82.80624180541454,79.5681234391479,20.24742159950989,19.393637248952427,31.741959161549744,15.194574996645873,85.11369449894107,88.78349136225586,79.79391101278799,103.0654407249582,10.776171781014773,9.818359925675685,9.125854017557996,10.257096919349316,17.570349923357195,11.933927429096864,9.81427693957628,7.667037354002889,0.9069570552498203,0.7396664332301504,0.7396664332301504,32.64887636277883,32.64887636277883,LOW_PRESSURE
virtual_0202,218.2917527318366,121.27961261620868,53.121914787716264,19.52953395853534,109.30461590534318,80.41334120874916,56.85887920127537,26.09822256815004,73.83173093713485,90.02478488824919,22.71867935341811,20.118605484791605,33.43827667695129,16.943337814853464,101.65144915944816,83.22198295363009,76.16400145996587,84.56033942158959,8.155084428872899,8.196431491596066,8.646140069092525,8.328517659706154,16.71631225133396,10.210233555741624,8.186647917150124,7.910624104318657,1.7123355918877794,1.3964907736406553,1.3964907736406553,61.64110274849852,61.64110274849852,HIGH_PRESSURE
virtual_0203,213.56489056549844,129.2003452252195,52.18108791371335,19.079083995380316,126.92513071134738,87.99859367845103,56.565808227883736,26.09045606969128,78.14085452376197,87.12089465833955,20.76833529883969,23.618654864977884,33.965433916131715,18.596088943536664,87.96460232845314,99.61112965449838,81.85657199605376,85.05879022907045,7.4907125181539485,8.456301554689915,10.555955755941762,7.159258602945781,16.929767459524772,12.919026364916302,7.9116941819271585,7.728038332430507,1.5511851127000797,1.2650649255653432,1.2650649255653432,55.83996581445426,55.83996581445426,HIGH_PRESSURE
virtual_0204,107.6463668055918,247.55447179141427,53.19654452320747,19.21273258503841,109.32500638028893,91.0128538756591,54.30682458129033,26.387314926334305,77.79461591710694,87.97981077076572,21.48652188431455,24.25404203912369,34.14258822102758,17.4868721204133,100.09671481970612,93.3060900232128,82.18390377402362,81.19162524572845,11.10985490477755,6.1638590003269575,9.07427805140868,8.455673016404006,17.784388309367962,11.71212265358594,8.103064075244623,7.443075002002424,1.413676938566692,1.1529204969923528,1.1529204969923528,50.88991073724245,50.88991073724245,MID_PRESSURE
virtual_0205,196.7153998133784,207.6670189081291,47.20816948893724,17.418914193618097,129.28727223093932,84.06477763714365,53.940987482474114,26.17320272725773,74.22113371623664,83.22811356284983,21.302352316484544,19.121602110413026,38.33986718339359,17.16551043354266,83.87792325705533,99.9373216825216,86.093884163283,81.40711831694944,8.711378360557898,8.664883566120906,10.413041269760225,8.708126501763061,18.687240010655053,11.953398233208697,9.108843307316786,8.257134960094637,0.814570156710855,0.664320541907116,0.664320541907116,29.323108719780095,29.323108719780095,LOW_PRESSURE
virtual_0206,105.02693569007091,290.3592540313051,52.07391331326883,17.27943027017005,125.82488604444424,98.01836945957068,56.9389881256097,27.404570130106872,86.12506582073993,89.82701005330439,24.763876149653033,24.740033798470137,32.579007369985185,15.992367889649708,92.35193128917322,96.06335565178522,78.27943031913462,97.72305415423376,11.04821906616574,9.52569238210866,10.333791164580576,8.507522604114538,16.567069231084094,8.673968879161224,9.26067275425262,9.375846402380644,1.3721864740161662,1.1190830581086604,1.1190830581086604,49.39632618491627,49.39632618491627,MID_PRESSURE
virtual_0207,169.5979449292734,283.7631330913872,50.94990530209875,17.489739932302147,119.13463895175408,81.85012053536057,52.918529810184594,26.226605122196226,71.36464278481142,76.6675231553014,23.491417408441876,22.138091169320244,34.01602274305297,18.30698732607626,80.57702563834148,98.70398620824658,88.05213705821696,81.40620679421545,8.2511247539328,9.012153011279876,7.9826702971645265,10.58366276876822,17.035700892233393,10.212647614846864,9.300052590297092,7.437307645428367,0.6944753182893443,0.5663775133255456,0.5663775133255456,24.99990343818958,24.99990343818958,LOW_PRESSURE
virtual_0208,127.81551437461596,270.62857944036955,48.62795186087504,19.764729369980103,122.30271172425869,91.4461948125373,56.274624916677105,25.754064555779788,79.9124136384371,94.36534622313756,24.350174492158025,23.015338723338232,37.53278494706912,19.2472973531778,99.71232642118704,94.67847954221212,88.09142978334066,97.99215161314424,12.564514600376672,6.5229497633313525,10.8270971806538,7.740420647017488,17.072474656731053,9.700294657708945,7.523043018304145,9.335934528974324,1.0471815116834176,0.8540261186656489,0.8540261186656489,37.696712877901746,37.696712877901746,MID_PRESSURE
virtual_0209,114.34830519871676,173.62889276640425,52.34298351750162,19.254195235508895,110.2582899018535,85.56328254454004,53.115185811144826,26.058599236327098,89.25701041898009,76.89908577609565,22.508527262016205,21.68509075062357,38.63021507123715,17.514899426184783,81.72161546204184,82.24271640018392,75.29530048103919,91.114899708448,11.59478290495693,6.311819928153501,8.898141806802764,7.850637562587562,18.659312418988847,9.555733571793091,9.647112892481497,7.486664643505276,1.652791975749042,1.347930134615874,1.347930134615874,59.49763614194467,59.49763614194467,HIGH_PRESSURE
virtual_0210,100.17921140239665,235.2047504309448,51.363561863695594,19.12070536436176,116.04394410600877,98.03753002851418,56.694524895563866,26.879659949691536,79.59522085669181,82.53860967154056,22.22316360875923,24.189723479086897,37.30088550369872,17.830800972862846,104.41574992130636,101.84669344565674,80.13330691618387,86.62282989346188,10.542520923522192,7.069012431939675,10.504798834381184,8.624564537356672,17.87927452981192,10.53332360266448,9.578904801963748,7.844252706719883,1.6159293296674428,1.317866900873135,1.317866900873135,58.1706450045402,58.1706450045402,HIGH_PRESSURE
virtual_0211,190.1683163224789,100.27822813374028,53.66912588715478,19.673636907851645,112.60232043037108,98.85621460886574,56.113033384615946,26.7555397207191,80.21974307773323,82.12020924111246,23.601973122619363,24.538921857607264,33.7198020086317,17.258471025878908,104.16147411824385,103.9431770084122,83.30542505387757,86.95036563928022,9.925284564125064,9.573061309667962,7.378701457158673,8.73833611925279,17.680841777969004,10.553889034608895,9.872412755053835,9.564228417537311,2.4671061181418446,2.012041884721445,2.012041884721445,88.81152879160456,88.81152879160456,HIGH_PRESSURE
virtual_0212,177.65289768530118,166.94540740961503,47.632463851293394,17.76226833185997,117.82289354249606,97.76422202902891,51.43444976019072,25.001120135291856,78.35905268023204,77.96546226734984,22.56360792264436,19.57136187763417,36.30635699067259,19.741938536130945,82.94394357473371,97.7523924084376,85.15333017102589,85.91139206594184,10.16253807374945,7.951795518953912,10.194933629679513,7.561708064304475,18.389811272086376,10.32205062722784,8.868076073852883,9.456559886544136,1.1579906264972404,0.9443961998611188,0.9443961998611188,41.685648261869794,41.685648261869794,MID_PRESSURE
virtual_0213,228.7154754583144,201.5519454346153,47.790853205737506,19.75302961676981,112.24966400417308,80.13845614265419,52.35539109062301,24.17716079540174,72.42003037962255,92.92870870371488,21.252911958381887,21.033575899261,33.74557674445529,15.544353740168257,83.85453303942259,84.48466065320683,77.75943858164183,86.49318249969117,7.109498633667656,6.197829292383682,9.930942641826098,9.927033208771691,18.438836207724595,9.894900668797527,9.050492632969132,7.77222665552377,0.7621211162843451,0.6215458653840533,0.6215458653840533,27.43503449805211,27.43503449805211,LOW_PRESSURE
virtual_0214,141.1267282338152,120.4127303130288,49.70980232194512,18.030991813886875,111.19837586350046,92.8792467135763,53.124699052373984,26.87216893292976,80.15115248959069,85.13453510492724,24.668594467915575,19.12623049044266,38.72333585367595,17.968087857987776,104.21953780114966,83.5765688977202,81.57046744190177,95.5819748833702,10.577881366798696,9.927342137222302,10.584763634568734,10.443918405182965,18.287589461115008,11.725143905587244,7.402312149245008,7.785895985260964,2.093926980345235,1.7076966235956144,1.7076966235956144,75.3777289655104,75.3777289655104,HIGH_PRESSURE
virtual_0215,114.94064296462672,283.3206065868803,48.88539783068936,16.78934848426587,126.19831773519655,82.12894636525861,56.20718788410312,25.677634767360143,82.91674892132025,86.28621337010756,24.202658612340176,20.53448682492433,38.6565603171421,16.653322937404717,97.09836373854758,100.18510990432306,85.33108870727938,94.9859136201664,9.275038012381804,6.93381992638251,7.819537849710692,7.7848219390575135,16.73421811800931,11.73228604930626,8.52659515102862,7.411218560089254,1.2002993221116705,0.9789009449299199,0.9789009449299199,43.20868770920666,43.20868770920666,MID_PRESSURE
virtual_0216,216.9536444739552,204.990685861425,46.42966110392816,18.44826223970599,123.80740029243265,81.9563873456679,54.44783674584609,24.22562518883923,84.92086242673213,77.83398911624387,23.243073656726853,22.280940803967333,32.78921332305648,17.756437435712677,91.02266740265,85.36471200191532,82.44726682246792,95.82084361811654,9.395039977938293,9.31128646020972,9.35150581360022,9.43714772849501,17.290861625896813,12.76702062340502,9.120737535103936,7.696956224410656,0.7708830121621023,0.628691606447228,0.628691606447228,27.750447508580642,27.750447508580642,LOW_PRESSURE
virtual_0217,114.55193051141312,194.70743381477547,53.41755322418281,18.60803939223547,117.12039743180055,87.77889796920903,53.22809238878017,27.218999697433112,82.03602239441324,83.73907038031706,24.726195429141764,20.248199809759136,35.21239102937205,16.4223811356813,87.50311859229646,96.93546909788002,81.92836754412835,90.59893166159397,7.05940462375876,6.307653136747076,7.7158752931330525,10.713464384378984,17.17338405638137,12.392733593600813,7.328375849290201,8.05584406342815,1.5042176716933389,1.2267607529848297,1.2267607529848297,54.149219636750374,54.149219636750374,MID_PRESSURE
virtual_0218,179.62102859418138,219.25375253806976,53.037164259141136,20.89035154911612,119.82840183690112,99.05479481717568,54.01990806341461,24.626256567805903,77.67442366139967,85.99689401008683,23.177651432760804,21.088401413447645,32.321044753802425,18.7208789251376,86.42189346356264,91.28885067690656,77.09624949277115,98.18405036942508,8.77904921857682,8.26850706426078,10.356699072872978,7.380347807472504,18.26508584017524,11.249994782026672,7.21911640847743,8.63377181176474,0.8271428076277128,0.6745741341870265,0.6745741341870265,29.775702283015356,29.775702283015356,LOW_PRESSURE
virtual_0219,162.0696704888631,287.153575240328,46.25448176160718,16.695925380201118,106.41003414953016,90.52718117952544,56.136798816129875,26.160258236900237,82.56319229974744,90.602591332871,22.046073374616448,22.463510010029474,36.17337458199798,17.555220038808788,88.4748071285436,86.9267933454814,89.48774286295695,91.64278351359631,9.668879345320205,6.22625459348825,10.210371373782287,7.820046169099708,17.551974782489175,10.867474251227977,8.000406996051629,9.6240665119748,0.7290222901029069,0.594552205029335,0.594552205029335,26.243534329994848,26.243534329994848,LOW_PRESSURE
virtual_0220,145.4504493065075,307.57763735555443,51.52734798686982,19.08659697448557,120.89324366510952,93.0444213234983,55.324276275306104,25.11441450521667,78.98259783471826,77.69780128802229,24.848087821862507,23.255643335835757,35.712676600143546,18.09240820186926,88.35711512462204,94.60794969014468,77.65314564454482,100.764368842605,8.689359360774985,7.1434787239771875,10.23169179266173,10.598954699968653,17.72301303716256,12.255305871204516,7.841384719622935,7.541092915886977,0.8092190230107354,0.6599564389379684,0.6599564389379684,29.13047721472192,29.13047721472192,LOW_PRESSURE
virtual_0221,95.3332369831998,198.57396629173303,47.54975112303406,17.61062121689551,128.60926439005658,80.70350114337387,52.53168464516145,26.832172746380714,77.30482117487449,94.73873230620764,23.695706786063084,22.209813108281462,38.92238838769503,17.438936694118844,91.12394454298908,87.06943112255354,80.63924496902436,102.25053192137813,9.696074973778863,9.626574313721804,7.731124602764156,10.248469098682804,18.951698557850087,10.23095582414244,9.5403507707375,8.882309179861748,1.8998190873818435,1.5493924436799467,1.5493924436799467,68.39018246403285,68.39018246403285,HIGH_PRESSURE
virtual_0222,179.83528814729158,92.0640319914097,47.343161430022086,19.743045269117616,129.2309105543886,97.71576701030163,56.0357307067765,24.644747273054573,85.77154060599011,84.91748547634548,24.9063665762364,24.808214366337992,32.38278834114598,18.01988095431981,104.0491943086196,80.3534634407674,81.77985420916805,96.92223149583788,9.71698259881138,9.86664942030785,8.829007626078997,10.569433991631035,18.032418055340813,8.507739576287792,7.109391955835859,8.991465034586845,2.9037236931455688,2.368124195917145,2.368124195917145,104.52900200778278,104.52900200778278,HIGH_PRESSURE
virtual_0223,182.34631739520643,258.9088191436896,53.78386044500714,17.391531997316534,122.5034366431206,94.52350412938333,51.89041337542522,24.18031899215157,88.92162424394671,90.28758310579605,23.165308821362274,23.53685649000651,37.52266844411747,17.78581002566242,81.60652886153538,87.03184783730228,81.3116157330593,96.7833703901208,8.885795844519679,9.917282074942465,9.711118697552656,9.526711230788855,16.89036941966998,8.66118832364947,9.308383548006464,7.1675076901629415,0.6900070299340662,0.5627334125478279,0.5627334125478279,24.839052829861124,24.839052829861124,LOW_PRESSURE
virtual_0224,94.2062085791343,141.26286775439496,49.912076354968974,17.303407652511343,114.4093605999457,97.35943169894054,52.854136467993854,24.396828468289826,81.2812438550695,83.33423115099359,22.634966206231447,20.20176669003121,38.18288055954891,17.364105067194537,81.9350787106622,95.72690486775798,75.71298967555119,84.72449238374725,9.810306061734993,8.526488184443801,8.953975357756283,7.52973752733952,17.231331223999497,11.186186236150055,8.406393752588281,9.197553184491554,2.461632638892139,2.0075780031621644,2.0075780031621644,88.61449305957794,88.61449305957794,HIGH_PRESSURE
